FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_REPORTADHOC_MAXATTRIBUTE_2413;PK_MAXATTRIBUTE_REPORTADHOC_2413;REPORTADHOC;MAXATTRIBUTE;2;GROUPATTRIBUTENAME1;ATTRIBUTENAME
FK_REPORTADHOC_MAXATTRIBUTE_2414;PK_MAXATTRIBUTE_REPORTADHOC_2414;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_MAXATTRIBUTE_2414;PK_MAXATTRIBUTE_REPORTADHOC_2414;REPORTADHOC;MAXATTRIBUTE;2;GROUPATTRIBUTENAME2;ATTRIBUTENAME
FK_REPORTADHOC_MAXATTRIBUTE_2415;PK_MAXATTRIBUTE_REPORTADHOC_2415;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_MAXATTRIBUTE_2415;PK_MAXATTRIBUTE_REPORTADHOC_2415;REPORTADHOC;MAXATTRIBUTE;2;GROUPATTRIBUTENAME3;ATTRIBUTENAME
FK_REPORTADHOC_MAXATTRIBUTE_2416;PK_MAXATTRIBUTE_REPORTADHOC_2416;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_MAXATTRIBUTE_2416;PK_MAXATTRIBUTE_REPORTADHOC_2416;REPORTADHOC;MAXATTRIBUTE;2;SORTATTRIBUTENAME1;ATTRIBUTENAME
FK_REPORTADHOC_MAXATTRIBUTE_2417;PK_MAXATTRIBUTE_REPORTADHOC_2417;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_MAXATTRIBUTE_2417;PK_MAXATTRIBUTE_REPORTADHOC_2417;REPORTADHOC;MAXATTRIBUTE;2;SORTATTRIBUTENAME2;ATTRIBUTENAME
FK_REPORTADHOC_MAXATTRIBUTE_2418;PK_MAXATTRIBUTE_REPORTADHOC_2418;REPORTADHOC;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_MAXATTRIBUTE_2418;PK_MAXATTRIBUTE_REPORTADHOC_2418;REPORTADHOC;MAXATTRIBUTE;2;SORTATTRIBUTENAME3;ATTRIBUTENAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2528;PK_MAXINTOBJDETAIL_REPORTADHOC_2528;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2528;PK_MAXINTOBJDETAIL_REPORTADHOC_2528;REPORTADHOC;MAXINTOBJDETAIL;2;FILTEROBJECTID1;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2529;PK_MAXINTOBJDETAIL_REPORTADHOC_2529;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2529;PK_MAXINTOBJDETAIL_REPORTADHOC_2529;REPORTADHOC;MAXINTOBJDETAIL;2;FILTEROBJECTID2;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2530;PK_MAXINTOBJDETAIL_REPORTADHOC_2530;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2530;PK_MAXINTOBJDETAIL_REPORTADHOC_2530;REPORTADHOC;MAXINTOBJDETAIL;2;FILTEROBJECTID3;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2531;PK_MAXINTOBJDETAIL_REPORTADHOC_2531;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2531;PK_MAXINTOBJDETAIL_REPORTADHOC_2531;REPORTADHOC;MAXINTOBJDETAIL;2;GROUPOBJECTID1;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2532;PK_MAXINTOBJDETAIL_REPORTADHOC_2532;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2532;PK_MAXINTOBJDETAIL_REPORTADHOC_2532;REPORTADHOC;MAXINTOBJDETAIL;2;GROUPOBJECTID2;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2533;PK_MAXINTOBJDETAIL_REPORTADHOC_2533;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2533;PK_MAXINTOBJDETAIL_REPORTADHOC_2533;REPORTADHOC;MAXINTOBJDETAIL;2;GROUPOBJECTID3;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2534;PK_MAXINTOBJDETAIL_REPORTADHOC_2534;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2534;PK_MAXINTOBJDETAIL_REPORTADHOC_2534;REPORTADHOC;MAXINTOBJDETAIL;2;OBJECTID;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2535;PK_MAXINTOBJDETAIL_REPORTADHOC_2535;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2535;PK_MAXINTOBJDETAIL_REPORTADHOC_2535;REPORTADHOC;MAXINTOBJDETAIL;2;SORTOBJECTID1;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2536;PK_MAXINTOBJDETAIL_REPORTADHOC_2536;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2536;PK_MAXINTOBJDETAIL_REPORTADHOC_2536;REPORTADHOC;MAXINTOBJDETAIL;2;SORTOBJECTID2;OBJECTID
FK_REPORTADHOC_MAXINTOBJDETAIL_2537;PK_MAXINTOBJDETAIL_REPORTADHOC_2537;REPORTADHOC;MAXINTOBJDETAIL;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXINTOBJDETAIL_2537;PK_MAXINTOBJDETAIL_REPORTADHOC_2537;REPORTADHOC;MAXINTOBJDETAIL;2;SORTOBJECTID3;OBJECTID
FK_REPORTADHOC_MAXINTOBJECT_2574;PK_MAXINTOBJECT_REPORTADHOC_2574;REPORTADHOC;MAXINTOBJECT;1;REPORTOBJECT;INTOBJECTNAME
FK_REPORTADHOC_MAXOBJECT_2753;PK_MAXOBJECT_REPORTADHOC_2753;REPORTADHOC;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOC_REPORT_4329;PK_REPORT_REPORTADHOC_4329;REPORTADHOC;REPORT;1;APPNAME;APPNAME
FK_REPORTADHOC_REPORT_4329;PK_REPORT_REPORTADHOC_4329;REPORTADHOC;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTADHOCCALC_MAXAPPS_2339;PK_MAXAPPS_REPORTADHOCCALC_2339;REPORTADHOCCALC;MAXAPPS;1;APPNAME;APP
FK_REPORTADHOCCALC_REPORT_4330;PK_REPORT_REPORTADHOCCALC_4330;REPORTADHOCCALC;REPORT;1;APPNAME;APPNAME
FK_REPORTADHOCCALC_REPORT_4330;PK_REPORT_REPORTADHOCCALC_4330;REPORTADHOCCALC;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTADHOCFIELD_MAXAPPS_2340;PK_MAXAPPS_REPORTADHOCFIELD_2340;REPORTADHOCFIELD;MAXAPPS;1;APPNAME;APP
FK_REPORTADHOCFIELD_MAXATTRIBUTE_2419;PK_MAXATTRIBUTE_REPORTADHOCFIELD_2419;REPORTADHOCFIELD;MAXATTRIBUTE;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOCFIELD_MAXATTRIBUTE_2419;PK_MAXATTRIBUTE_REPORTADHOCFIELD_2419;REPORTADHOCFIELD;MAXATTRIBUTE;2;ATTRIBUTENAME;ATTRIBUTENAME
FK_REPORTADHOCFIELD_MAXOBJECT_2754;PK_MAXOBJECT_REPORTADHOCFIELD_2754;REPORTADHOCFIELD;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_REPORTADHOCFIELD_REPORT_4331;PK_REPORT_REPORTADHOCFIELD_4331;REPORTADHOCFIELD;REPORT;1;APPNAME;APPNAME
FK_REPORTADHOCFIELD_REPORT_4331;PK_REPORT_REPORTADHOCFIELD_4331;REPORTADHOCFIELD;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTADHOCSUM_MAXAPPS_2341;PK_MAXAPPS_REPORTADHOCSUM_2341;REPORTADHOCSUM;MAXAPPS;1;APPNAME;APP
FK_REPORTADHOCSUM_REPORT_4332;PK_REPORT_REPORTADHOCSUM_4332;REPORTADHOCSUM;REPORT;1;APPNAME;APPNAME
FK_REPORTADHOCSUM_REPORT_4332;PK_REPORT_REPORTADHOCSUM_4332;REPORTADHOCSUM;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTAPPAUTH_MAXAPPS_2342;PK_MAXAPPS_REPORTAPPAUTH_2342;REPORTAPPAUTH;MAXAPPS;1;APPNAME;APP
FK_REPORTAPPAUTH_MAXGROUP_2477;PK_MAXGROUP_REPORTAPPAUTH_2477;REPORTAPPAUTH;MAXGROUP;1;GROUPNAME;GROUPNAME
FK_REPORTAUTH_MAXAPPS_2343;PK_MAXAPPS_REPORTAUTH_2343;REPORTAUTH;MAXAPPS;1;APPNAME;APP
FK_REPORTAUTH_MAXGROUP_2478;PK_MAXGROUP_REPORTAUTH_2478;REPORTAUTH;MAXGROUP;1;GROUPNAME;GROUPNAME
FK_REPORTAUTH_REPORT_4333;PK_REPORT_REPORTAUTH_4333;REPORTAUTH;REPORT;1;APPNAME;APPNAME
FK_REPORTAUTH_REPORT_4333;PK_REPORT_REPORTAUTH_4333;REPORTAUTH;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTBROS_MAXAPPS_2344;PK_MAXAPPS_REPORTBROS_2344;REPORTBROS;MAXAPPS;1;APPNAME;APP
FK_REPORTBROS_REPORT_4334;PK_REPORT_REPORTBROS_4334;REPORTBROS;REPORT;1;APPNAME;APPNAME
FK_REPORTBROS_REPORT_4334;PK_REPORT_REPORTBROS_4334;REPORTBROS;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTDESIGN_PERSON_3931;PK_PERSON_REPORTDESIGN_3931;REPORTDESIGN;PERSON;1;IMPORTEDBY;PERSONID
FK_REPORTDSPARAM_REPORTDS_4344;PK_REPORTDS_REPORTDSPARAM_4344;REPORTDSPARAM;REPORTDS;1;DATASOURCENAME;DATASOURCENAME
FK_REPORTJOB_MAXAPPS_2345;PK_MAXAPPS_REPORTJOB_2345;REPORTJOB;MAXAPPS;1;APPNAME;APP
FK_REPORTJOB_PERSON_3932;PK_PERSON_REPORTJOB_3932;REPORTJOB;PERSON;1;USERID;PERSONID
FK_REPORTJOB_REPORT_4335;PK_REPORT_REPORTJOB_4335;REPORTJOB;REPORT;1;APPNAME;APPNAME
FK_REPORTJOB_REPORT_4335;PK_REPORT_REPORTJOB_4335;REPORTJOB;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTLABEL_LANGUAGE_1902;PK_LANGUAGE_REPORTLABEL_1902;REPORTLABEL;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_REPORTLABEL_MAXOBJECT_2755;PK_MAXOBJECT_REPORTLABEL_2755;REPORTLABEL;MAXOBJECT;1;OBJECTNAME;OBJECTNAME
FK_REPORTLISTCFG_LAYOUT_1977;PK_LAYOUT_REPORTLISTCFG_1977;REPORTLISTCFG;LAYOUT;1;LAYOUTID;LAYOUTID
FK_REPORTLISTCFG_MAXAPPS_2346;PK_MAXAPPS_REPORTLISTCFG_2346;REPORTLISTCFG;MAXAPPS;1;APPNAME;APP
FK_REPORTLISTCFG_REPORT_4336;PK_REPORT_REPORTLISTCFG_4336;REPORTLISTCFG;REPORT;1;APPNAME;APPNAME
FK_REPORTLISTCFG_REPORT_4336;PK_REPORT_REPORTLISTCFG_4336;REPORTLISTCFG;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTLOOKUP_MAXAPPS_2347;PK_MAXAPPS_REPORTLOOKUP_2347;REPORTLOOKUP;MAXAPPS;1;APPNAME;APP
FK_REPORTLOOKUP_REPORT_4337;PK_REPORT_REPORTLOOKUP_4337;REPORTLOOKUP;REPORT;1;APPNAME;APPNAME
FK_REPORTLOOKUP_REPORT_4337;PK_REPORT_REPORTLOOKUP_4337;REPORTLOOKUP;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTOSAUTH_MAXGROUP_2479;PK_MAXGROUP_REPORTOSAUTH_2479;REPORTOSAUTH;MAXGROUP;1;GROUPNAME;GROUPNAME
FK_REPORTOSAUTH_MAXINTOBJECT_2575;PK_MAXINTOBJECT_REPORTOSAUTH_2575;REPORTOSAUTH;MAXINTOBJECT;1;INTOBJECTNAME;INTOBJECTNAME
FK_REPORTOUTPUT_EMAIL_1240;PK_EMAIL_REPORTOUTPUT_1240;REPORTOUTPUT;EMAIL;1;EMAILADDRESS;EMAILADDRESS
FK_REPORTOUTPUT_MAXAPPS_2348;PK_MAXAPPS_REPORTOUTPUT_2348;REPORTOUTPUT;MAXAPPS;1;APPNAME;APP
FK_REPORTOUTPUT_PERSON_3933;PK_PERSON_REPORTOUTPUT_3933;REPORTOUTPUT;PERSON;1;USERID;PERSONID
FK_REPORTOUTPUT_REPORT_4338;PK_REPORT_REPORTOUTPUT_4338;REPORTOUTPUT;REPORT;1;APPNAME;APPNAME
FK_REPORTOUTPUT_REPORT_4338;PK_REPORT_REPORTOUTPUT_4338;REPORTOUTPUT;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTOUTPUT_MAXUSER_7746;PK_MAXUSER_REPORTOUTPUT_7746;REPORTOUTPUT;MAXUSER;1;USERID;USERID
FK_REPORTOUTPUTAUTH_EMAIL_1241;PK_EMAIL_REPORTOUTPUTAUTH_1241;REPORTOUTPUTAUTH;EMAIL;1;EMAILADDRESS;EMAILADDRESS
FK_REPORTOUTPUTAUTH_PERSON_3934;PK_PERSON_REPORTOUTPUTAUTH_3934;REPORTOUTPUTAUTH;PERSON;1;USERID;PERSONID
FK_REPORTOUTPUTAUTH_REPORTOUTPUT_4345;PK_REPORTOUTPUT_REPORTOUTPUTAUTH_4345;REPORTOUTPUTAUTH;REPORTOUTPUT;1;JOBNUM;JOBNUM
FK_REPORTOUTPUTAUTH_MAXUSER_7749;PK_MAXUSER_REPORTOUTPUTAUTH_7749;REPORTOUTPUTAUTH;MAXUSER;1;USERID;USERID
FK_REPORTOUTPUTCNT_REPORTOUTPUT_4346;PK_REPORTOUTPUT_REPORTOUTPUTCNT_4346;REPORTOUTPUTCNT;REPORTOUTPUT;1;JOBNUM;JOBNUM
FK_REPORTPROCRESERVE_MAXAPPS_2349;PK_MAXAPPS_REPORTPROCRESERVE_2349;REPORTPROCRESERVE;MAXAPPS;1;APPNAME;APP
FK_REPORTPROCRESERVE_REPORT_4339;PK_REPORT_REPORTPROCRESERVE_4339;REPORTPROCRESERVE;REPORT;1;APPNAME;APPNAME
FK_REPORTPROCRESERVE_REPORT_4339;PK_REPORT_REPORTPROCRESERVE_4339;REPORTPROCRESERVE;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTPROCSCHED_MAXAPPS_2350;PK_MAXAPPS_REPORTPROCSCHED_2350;REPORTPROCSCHED;MAXAPPS;1;APPNAME;APP
FK_REPORTPROCSCHED_REPORT_4340;PK_REPORT_REPORTPROCSCHED_4340;REPORTPROCSCHED;REPORT;1;APPNAME;APPNAME
FK_REPORTPROCSCHED_REPORT_4340;PK_REPORT_REPORTPROCSCHED_4340;REPORTPROCSCHED;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTRUNLOCK_REPORTRUNQUEUE_4347;PK_REPORTRUNQUEUE_REPORTRUNLOCK_4347;REPORTRUNLOCK;REPORTRUNQUEUE;1;REPORTRUNQUEUEID;REPORTRUNQUEUEID
FK_REPORTRUNPARAM_REPORTRUNQUEUE_4348;PK_REPORTRUNQUEUE_REPORTRUNPARAM_4348;REPORTRUNPARAM;REPORTRUNQUEUE;1;REPORTRUNQUEUEID;REPORTRUNQUEUEID
FK_REPORTRUNQUEUE_MAXAPPS_2351;PK_MAXAPPS_REPORTRUNQUEUE_2351;REPORTRUNQUEUE;MAXAPPS;1;APPNAME;APP
FK_REPORTRUNQUEUE_PERSON_3935;PK_PERSON_REPORTRUNQUEUE_3935;REPORTRUNQUEUE;PERSON;1;USERID;PERSONID
FK_REPORTRUNQUEUE_REPORT_4341;PK_REPORT_REPORTRUNQUEUE_4341;REPORTRUNQUEUE;REPORT;1;APPNAME;APPNAME
FK_REPORTRUNQUEUE_REPORT_4341;PK_REPORT_REPORTRUNQUEUE_4341;REPORTRUNQUEUE;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTRUNQUEUE_REPORTSCHED_4349;PK_REPORTSCHED_REPORTRUNQUEUE_4349;REPORTRUNQUEUE;REPORTSCHED;1;REPORTSCHEDID;REPORTSCHEDID
FK_REPORTSCHED_CRONTASKDEF_1070;PK_CRONTASKDEF_REPORTSCHED_1070;REPORTSCHED;CRONTASKDEF;1;CRONTASKNAME;CRONTASKNAME
FK_REPORTSCHED_CRONTASKDEF_1071;PK_CRONTASKDEF_REPORTSCHED_1071;REPORTSCHED;CRONTASKDEF;1;INSTANCENAME;CRONTASKNAME
FK_REPORTSCHED_MAXAPPS_2352;PK_MAXAPPS_REPORTSCHED_2352;REPORTSCHED;MAXAPPS;1;APPNAME;APP
FK_REPORTSCHED_PERSON_3936;PK_PERSON_REPORTSCHED_3936;REPORTSCHED;PERSON;1;USERID;PERSONID
FK_REPORTSCHED_REPORT_4342;PK_REPORT_REPORTSCHED_4342;REPORTSCHED;REPORT;1;APPNAME;APPNAME
FK_REPORTSCHED_REPORT_4342;PK_REPORT_REPORTSCHED_4342;REPORTSCHED;REPORT;2;REPORTNAME;REPORTNAME
FK_REPORTUSAGELOG_MAXAPPS_2353;PK_MAXAPPS_REPORTUSAGELOG_2353;REPORTUSAGELOG;MAXAPPS;1;APPNAME;APP
FK_REPORTUSAGELOG_PERSON_3937;PK_PERSON_REPORTUSAGELOG_3937;REPORTUSAGELOG;PERSON;1;USERID;PERSONID
FK_REPORTUSAGELOG_REPORT_4343;PK_REPORT_REPORTUSAGELOG_4343;REPORTUSAGELOG;REPORT;1;APPNAME;APPNAME
FK_REPORTUSAGELOG_REPORT_4343;PK_REPORT_REPORTUSAGELOG_4343;REPORTUSAGELOG;REPORT;2;REPORTNAME;REPORTNAME
FK_RESULTSETCOLS_RSCONFIG_6788;PK_RSCONFIG_RESULTSETCOLS_6788;RESULTSETCOLS;RSCONFIG;1;APP;APP
FK_RESULTSETCOLS_RSCONFIG_6788;PK_RSCONFIG_RESULTSETCOLS_6788;RESULTSETCOLS;RSCONFIG;2;ATTRIBUTE;QUERYCOLUMN
FK_RFQ_ADDRESS_127;PK_ADDRESS_RFQ_127;RFQ;ADDRESS;1;ORGID;ORGID
FK_RFQ_ADDRESS_127;PK_ADDRESS_RFQ_127;RFQ;ADDRESS;2;BILLTO;ADDRESSCODE
FK_RFQ_ADDRESS_128;PK_ADDRESS_RFQ_128;RFQ;ADDRESS;1;ORGID;ORGID
FK_RFQ_ADDRESS_128;PK_ADDRESS_RFQ_128;RFQ;ADDRESS;2;BUYERCOMPANY;ADDRESSCODE
FK_RFQ_ADDRESS_129;PK_ADDRESS_RFQ_129;RFQ;ADDRESS;1;ORGID;ORGID
FK_RFQ_ADDRESS_129;PK_ADDRESS_RFQ_129;RFQ;ADDRESS;2;REPLYTO;ADDRESSCODE
FK_RFQ_ADDRESS_130;PK_ADDRESS_RFQ_130;RFQ;ADDRESS;1;ORGID;ORGID
FK_RFQ_ADDRESS_130;PK_ADDRESS_RFQ_130;RFQ;ADDRESS;2;SHIPTO;ADDRESSCODE
FK_RFQ_LANGUAGE_1903;PK_LANGUAGE_RFQ_1903;RFQ;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_RFQ_ORGANIZATION_3440;PK_ORGANIZATION_RFQ_3440;RFQ;ORGANIZATION;1;ORGID;ORGID
FK_RFQ_PERSON_3938;PK_PERSON_RFQ_3938;RFQ;PERSON;1;BILLTOATTN;PERSONID
FK_RFQ_PERSON_3939;PK_PERSON_RFQ_3939;RFQ;PERSON;1;CHANGEBY;PERSONID
FK_RFQ_PERSON_3940;PK_PERSON_RFQ_3940;RFQ;PERSON;1;ENTERBY;PERSONID
FK_RFQ_PERSON_3941;PK_PERSON_RFQ_3941;RFQ;PERSON;1;PURCHASEAGENT;PERSONID
FK_RFQ_PERSON_3942;PK_PERSON_RFQ_3942;RFQ;PERSON;1;REPLYTOATTN;PERSONID
FK_RFQ_PERSON_3943;PK_PERSON_RFQ_3943;RFQ;PERSON;1;REQUESTEDBY;PERSONID
FK_RFQ_PERSON_3944;PK_PERSON_RFQ_3944;RFQ;PERSON;1;SHIPTOATTN;PERSONID
FK_RFQ_SITE_4814;PK_SITE_RFQ_4814;RFQ;SITE;1;SITEID;SITEID
FK_RFQLINE_ASSET_335;PK_ASSET_RFQLINE_335;RFQLINE;ASSET;1;SITEID;SITEID
FK_RFQLINE_ASSET_335;PK_ASSET_RFQLINE_335;RFQLINE;ASSET;2;ASSETNUM;ASSETNUM
FK_RFQLINE_CLASSSTRUCTURE_657;PK_CLASSSTRUCTURE_RFQLINE_657;RFQLINE;CLASSSTRUCTURE;1;CLASSSTRUCTUREID;CLASSSTRUCTUREID
FK_RFQLINE_COMMODITIES_722;PK_COMMODITIES_RFQLINE_722;RFQLINE;COMMODITIES;1;COMMODITY;COMMODITY
FK_RFQLINE_COMMODITIES_722;PK_COMMODITIES_RFQLINE_722;RFQLINE;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_RFQLINE_COMMODITIES_723;PK_COMMODITIES_RFQLINE_723;RFQLINE;COMMODITIES;1;COMMODITYGROUP;COMMODITY
FK_RFQLINE_COMMODITIES_723;PK_COMMODITIES_RFQLINE_723;RFQLINE;COMMODITIES;2;ITEMSETID;ITEMSETID
FK_RFQLINE_COMPANIES_823;PK_COMPANIES_RFQLINE_823;RFQLINE;COMPANIES;1;ORGID;ORGID
FK_RFQLINE_COMPANIES_823;PK_COMPANIES_RFQLINE_823;RFQLINE;COMPANIES;2;MANUFACTURER;COMPANY
FK_RFQLINE_COMPANIES_824;PK_COMPANIES_RFQLINE_824;RFQLINE;COMPANIES;1;ORGID;ORGID
FK_RFQLINE_COMPANIES_824;PK_COMPANIES_RFQLINE_824;RFQLINE;COMPANIES;2;VENDOR;COMPANY
FK_RFQLINE_CONTRACT_941;PK_CONTRACT_RFQLINE_941;RFQLINE;CONTRACT;1;CONTRACTNUM;CONTRACTNUM
FK_RFQLINE_CONTRACT_941;PK_CONTRACT_RFQLINE_941;RFQLINE;CONTRACT;2;CONTRACTREV;REVISIONNUM
FK_RFQLINE_CONTRACT_941;PK_CONTRACT_RFQLINE_941;RFQLINE;CONTRACT;3;ORGID;ORGID
FK_RFQLINE_CONTRACT_942;PK_CONTRACT_RFQLINE_942;RFQLINE;CONTRACT;1;CONTRACTNUM;CONTRACTNUM
FK_RFQLINE_CONTRACT_942;PK_CONTRACT_RFQLINE_942;RFQLINE;CONTRACT;2;POREVISIONNUM;REVISIONNUM
FK_RFQLINE_CONTRACT_942;PK_CONTRACT_RFQLINE_942;RFQLINE;CONTRACT;3;ORGID;ORGID
FK_RFQLINE_CONTRACTLINE_1004;PK_CONTRACTLINE_RFQLINE_1004;RFQLINE;CONTRACTLINE;1;CONTRACTNUM;CONTRACTNUM
FK_RFQLINE_CONTRACTLINE_1004;PK_CONTRACTLINE_RFQLINE_1004;RFQLINE;CONTRACTLINE;2;CONTRACTREV;REVISIONNUM
FK_RFQLINE_CONTRACTLINE_1004;PK_CONTRACTLINE_RFQLINE_1004;RFQLINE;CONTRACTLINE;3;ORGID;ORGID
FK_RFQLINE_CONTRACTLINE_1004;PK_CONTRACTLINE_RFQLINE_1004;RFQLINE;CONTRACTLINE;4;CONTRACTLINENUM;CONTRACTLINENUM
FK_RFQLINE_CONTRACTLINE_1005;PK_CONTRACTLINE_RFQLINE_1005;RFQLINE;CONTRACTLINE;1;CONTRACTNUM;CONTRACTNUM
FK_RFQLINE_CONTRACTLINE_1005;PK_CONTRACTLINE_RFQLINE_1005;RFQLINE;CONTRACTLINE;2;POREVISIONNUM;REVISIONNUM
FK_RFQLINE_CONTRACTLINE_1005;PK_CONTRACTLINE_RFQLINE_1005;RFQLINE;CONTRACTLINE;3;ORGID;ORGID
FK_RFQLINE_CONTRACTLINE_1005;PK_CONTRACTLINE_RFQLINE_1005;RFQLINE;CONTRACTLINE;4;CONTRACTLINENUM;CONTRACTLINENUM
FK_RFQLINE_FINCNTRL_1389;PK_FINCNTRL_RFQLINE_1389;RFQLINE;FINCNTRL;1;ORGID;ORGID
FK_RFQLINE_FINCNTRL_1389;PK_FINCNTRL_RFQLINE_1389;RFQLINE;FINCNTRL;2;FINCNTRLID;FINCNTRLID
FK_RFQLINE_ITEM_1570;PK_ITEM_RFQLINE_1570;RFQLINE;ITEM;1;ITEMNUM;ITEMNUM
FK_RFQLINE_ITEM_1570;PK_ITEM_RFQLINE_1570;RFQLINE;ITEM;2;ITEMSETID;ITEMSETID
FK_RFQLINE_ITEMCONDITION_1621;PK_ITEMCONDITION_RFQLINE_1621;RFQLINE;ITEMCONDITION;1;ITEMNUM;ITEMNUM
FK_RFQLINE_ITEMCONDITION_1621;PK_ITEMCONDITION_RFQLINE_1621;RFQLINE;ITEMCONDITION;2;CONDITIONCODE;CONDITIONCODE
FK_RFQLINE_ITEMCONDITION_1621;PK_ITEMCONDITION_RFQLINE_1621;RFQLINE;ITEMCONDITION;3;ITEMSETID;ITEMSETID
FK_RFQLINE_LANGUAGE_1904;PK_LANGUAGE_RFQLINE_1904;RFQLINE;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_RFQLINE_LOCATIONS_2175;PK_LOCATIONS_RFQLINE_2175;RFQLINE;LOCATIONS;1;SITEID;SITEID
FK_RFQLINE_LOCATIONS_2175;PK_LOCATIONS_RFQLINE_2175;RFQLINE;LOCATIONS;2;LOCATION;LOCATION
FK_RFQLINE_LOCATIONS_2176;PK_LOCATIONS_RFQLINE_2176;RFQLINE;LOCATIONS;1;SITEID;SITEID
FK_RFQLINE_LOCATIONS_2176;PK_LOCATIONS_RFQLINE_2176;RFQLINE;LOCATIONS;2;STORELOC;LOCATION
FK_RFQLINE_MEASUREUNIT_3051;PK_MEASUREUNIT_RFQLINE_3051;RFQLINE;MEASUREUNIT;1;ORDERUNIT;MEASUREUNITID
FK_RFQLINE_MEASUREUNIT_3051;PK_MEASUREUNIT_RFQLINE_3051;RFQLINE;MEASUREUNIT;2;SITEID;SITEID
FK_RFQLINE_MEASUREUNIT_3051;PK_MEASUREUNIT_RFQLINE_3051;RFQLINE;MEASUREUNIT;3;ORGID;ORGID
FK_RFQLINE_MR_3149;PK_MR_RFQLINE_3149;RFQLINE;MR;1;SITEID;SITEID
FK_RFQLINE_MR_3149;PK_MR_RFQLINE_3149;RFQLINE;MR;2;MRNUM;MRNUM
FK_RFQLINE_ORGANIZATION_3441;PK_ORGANIZATION_RFQLINE_3441;RFQLINE;ORGANIZATION;1;ORGID;ORGID
FK_RFQLINE_PERSON_3945;PK_PERSON_RFQLINE_3945;RFQLINE;PERSON;1;ENTERBY;PERSONID
